o_n,o_d,a_n,a_d,period
21017,45773,95022,57889,70211
40960,21901,306,45791,86212
24803,19112,16261,67261,108393
21686,17905,19043,6981,31520
16966,8787,87868,42695,252092
51565,4139,93335,68164,2012007
27241,14169,10845,661,22121
278,6027,12065,20466,1501
1614,1117,33927,8011,60598
5564,34889,88351,5902,15031
88415,44394,83315,10652,187144
4176,2863,14293,33428,69606
18331,11620,73313,91066,259315
24059,14596,99193,55268,254602
62680,20789,24482,39309,192333
15595,64458,51215,31584,20032
791,3733,9139,16733,5482
4110,1559,20947,39365,159001
62640,75629,11661,17726,24340
50,3,14175,17473,527467
118,13951,54102,22273,646
7675,6304,36597,20479,69489
32665,10184,24844,3173,89864
804,475,53959,6094,101647
17927,14474,60944,26655,108497
50533,3341,24473,15614,606320
30871,27641,24398,31029,61904
69740,90177,94822,54319,115341
412,1829,2207,79064,18307
37463,1830,2857,6904,199823
19469,12152,18285,44518,100618
4822,1327,89139,70277,579279
85341,64724,48548,19979,90356
5243,4019,22863,18748,54284
34244,53765,853,16174,10845
82590,4889,56020,35111,1539479
9649,7169,89598,13613,138915
40003,35839,51807,24818,85528
85457,51759,35158,74209,180571
7576,8189,67548,62695,120493
28442,34889,74682,72835,120258
31597,16022,99911,9993,216742
1953,42745,14717,51033,3004
27505,19134,3669,5035,12512
15339,48659,16983,52687,21962
43333,11962,3187,952,14994
45767,87998,97499,15938,58998
2049,29771,54843,93059,10179
21904,34937,20571,8042,17939
14075,8406,41044,14643,93243
19031,9831,21553,26252,92542
746,1025,88469,52681,102730
12557,30838,40029,40630,32844
75083,17276,73478,9847,362137
6597,34691,10487,23366,6438
94936,5783,67127,50713,1934508
44405,13192,15428,781,54560
49531,39757,31883,40472,90143
76621,43193,65035,89707,274500
49381,31017,7588,4593,19393
35452,1751,91388,84149,3554047
96675,41642,22091,23702,106311
5289,16591,2228,851,982
44178,43063,91227,57782,152868
10474,6529,63751,91238,248638
15258,50201,26739,28423,16766
2785,10643,61753,40356,26720
2745,1621,50053,76622,214511
33919,22699,37468,47303,126673
9795,4976,45166,16751,121880
2642,1711,16691,52278,106497
15161,10506,69007,16745,123747
95903,10813,4107,65972,621546
7775,24008,59091,16421,24454
30304,84483,28067,28439,20269
26228,75233,22321,48907,24832
34075,32117,33560,15853,52425
36417,21734,93487,96434,318227
3323,2452,25015,31226,76219
53191,29334,29461,37461,121349
6608,8157,62206,42939,85178
47867,38847,23961,35302,73023
65675,10886,2767,13138,95955
65274,82337,20983,13500,27337
15873,95897,61478,98333,26452
55209,48217,96090,94799,218570
24107,20486,18005,90781,128014
39638,35643,10652,439,12334
89876,4417,28178,46279,1515032
69698,85645,81103,40365,98851
7888,6857,61297,72438,153843
1973,1324,3039,45103,71740
44,23,31917,59159,174232
84343,16145,18363,7342,134286
12429,11350,15128,75167,98879
3663,2380,23771,23145,72207
39401,21757,1349,85275,156872
67591,67804,29128,16537,45522
18322,81867,94049,91231,41466
69647,54386,25307,4688,38412
1641,854,93877,95416,363735
1072,2893,85019,5070,33382
21577,16908,12259,9892,28268
88557,8374,84470,1481,908951
10409,9948,69449,77533,153793
49171,8488,30916,10791,241609
10034,11511,98275,89683,163841
4091,1967,72205,77146,310623
3006,755,75688,55553,522530
50333,25218,88589,87009,350479
11023,5934,22997,43828,124134
57100,36661,15301,6362,33740
3012,2167,34597,70725,146391
16271,13078,77069,33199,137190
52183,30927,43311,24481,114385
87517,52507,4291,6633,18208
51189,72638,33914,57657,64531
1326,5687,17345,18811,8431
47947,98919,57158,53845,53805
8750,6467,50491,95395,197387
71913,92290,19609,18632,29798
4544,7767,1723,1960,2155
17560,80469,9493,24451,7407
29128,40603,1288,3011,3084
56121,48479,7244,6725,16171
2026,6169,2991,4820,2565
87275,47242,67227,42632,202954
90492,56941,32217,30272,99309
12820,22189,77500,13751,52721
1269,18154,81242,99453,12630
11928,73727,52502,14843,10896
23450,1829,8212,27271,454935
41663,35072,93368,60435,182707
79108,28635,17351,3154,56648
31364,31581,29594,10687,40004
35605,67544,81265,62822,75953
92900,70093,8619,4127,16893
74165,47419,3035,39956,67239
15352,5241,20219,98342,347290
1444,43935,15159,28486,1435
4049,10026,66776,45021,45149
4019,2473,94651,26418,196756
18088,24991,2939,3458,4630
15638,78315,788,1513,460
13558,74789,3530,6401,1800
4939,69507,11610,8599,1436
99438,55315,48590,12201,109282
34497,18326,46993,70017,220260
5309,97921,75559,56072,7137
25431,16550,71937,40072,172115
2705,19503,86668,91129,24660
45240,66347,41053,76363,80062
3587,6782,5303,34199,20892
17788,27633,7867,28486,23402
61497,53765,66317,62652,147517
31063,20124,11685,14266,40057
729,7672,38161,9791,4557
32791,16628,1589,5622,14220
9673,8342,17151,11044,32694
29182,22741,10999,17373,36408
22322,47385,24743,14585,18526
12311,7651,46973,93943,226743
6653,91967,72497,59031,9515
28823,84222,6173,2298,2899
299,365,46495,15114,50469
17206,2295,6592,12689,144553
492,389,5707,10710,20764
23571,33724,2408,22559,17451
18444,22903,584,9129,7822
37741,46944,2047,4187,5012
3045,3223,2043,55768,54619
7223,4502,28115,4113,51706
30464,91683,29559,19859,16420
20238,11105,10841,63449,135387
45739,24291,3563,4995,16114
55151,40418,5554,8947,19787
23602,4501,39412,27075,348639
8073,5500,92103,16649,159628
82883,31236,85,1297,3667
47117,28193,58073,50108,180796
21285,13033,38486,77935,190134
98979,46396,78448,10683,190148
85303,83515,64630,41853,108763
37666,23847,99733,91576,302169
46776,32531,10408,7337,25515
38904,22381,77795,36982,199512
717,7330,27551,46688,7261
34411,70471,83814,10219,45916
80371,74226,1631,7888,10308
42586,8511,43853,22352,331266
20281,23450,10034,29093,33840
7371,3695,25322,23325,97044
76816,90449,95583,66919,138009
35673,86035,26990,15013,17415
65463,37787,44497,37183,141504
7592,4571,3149,4822,13239
50231,36822,14689,5166,27086
73401,58621,37417,95261,166129
8749,8090,34795,29612,69654
24843,18776,8380,72407,106891
48520,15911,5283,86186,278931
65689,68049,10093,21221,30228
27509,22641,13239,74525,106634
4631,919,30284,38617,347204
13316,14611,4809,97288,93048
82217,91417,41056,38469,71522
45974,39429,61825,16803,91680
4781,3723,14011,3303,22234
78975,4669,323,1639,33187
98560,26927,5561,40085,167076
10048,14735,95375,19633,78426
9321,6425,82403,12349,137461
30577,4829,5495,44136,314262
99321,25511,56735,13352,272867
43207,4965,6567,9236,137523
47217,37679,9982,17911,34953
78220,97533,87758,5463,74762
7648,27615,63981,2285,18352
14939,13946,80229,3004,89159
6008,30089,1147,3257,880
48030,41113,30336,63349,109447
24031,3900,46069,4414,311066
40459,28566,80647,52442,188499
57113,38175,18889,29668,72645
65200,67611,61147,64581,121245
41015,5064,34576,72345,865988
70725,74899,94091,60239,145729
3966,39395,22719,11156,3411
90437,51332,15733,90213,186656
70763,35974,36543,66175,202053
25780,19571,2706,881,4725
49489,25055,96262,54825,298430
45717,19385,51383,80338,310647
3935,3167,2177,12556,18305
2456,5085,3581,7441,5323
69514,98021,69295,96629,117669
83771,73628,97614,98599,223244
48570,44743,58211,37426,103817
53867,79050,13,13618,9288
13669,11451,84094,79347,195099
57623,47053,2287,13430,19247
9049,9805,27392,7845,32520
23242,70375,3749,2896,2195
25960,5279,70175,78584,731537
85047,47953,49695,7586,101591
49635,19708,74427,89086,411810
38138,6203,26505,17713,271867
163,4136,11981,4437,647
19211,84904,108,1409,343
11594,7863,929,941,2757
884,797,23202,9763,36563
1873,1923,42411,65608,105211
21875,29668,13507,3102,12247
73270,79363,35110,16189,47361
11771,6417,36683,27533,117795
7656,76579,81609,22442,10402
1,1661,5630,17137,14
85242,35917,91083,14078,249579
9940,5759,6229,60203,114662
71663,85509,44941,30644,63345
3936,12323,6236,19217,8129
6480,9457,90887,58054,102055
36692,12259,7134,1159,24821
20255,8424,78805,90384,406804
43036,31413,87439,91130,244640
21453,11188,5105,798,11319
43058,19639,10903,243,24437
61532,19747,24791,12166,115159
95653,46214,17945,6326,50236
25052,16319,8360,6701,23120
11954,46399,98684,43171,36547
799,437,1585,1658,5929
54463,90647,3583,58161,37097
23801,25286,47373,23182,66411
30461,64628,36477,34667,33532
24746,62271,20333,33125,21244
69511,74122,13970,5217,17993
46841,85222,34193,36468,38838
26071,47932,12085,5639,9641
41647,21239,33023,34484,132372
57758,80639,81858,84205,118944
12832,9349,3917,49259,72987
57487,96515,4711,8655,7962
12947,19441,27788,30315,38694
20697,10985,9161,27545,69158
7367,3871,64325,58396,233553
90660,62851,49986,42659,133636
37397,16665,72165,46066,265316
79290,78901,86393,32838,119818
4443,2989,58039,69229,189178
2806,60125,6,1,1
61582,76727,20578,50467,57022
22123,27323,957,647,1298
10400,71941,15952,24693,5876
885,761,69737,22510,107278
1855,1233,20711,64365,127993
15664,11085,20261,17565,53451
54629,24753,7673,40149,105542
46819,93496,17704,18657,18208
25143,55694,25563,34838,27268
1805,4927,31103,82140,41486
61205,49141,40669,12896,66715
19826,57395,19096,70881,31081
3386,2843,60749,87730,176838
8031,1019,4309,2706,55287
73153,41399,17474,42017,105122
20844,20387,52787,21264,75711
12941,66978,45635,65612,21495
7355,11293,7405,4069,7473
11119,8209,7962,28867,49885
17058,11189,1324,53993,84333
32403,18038,24016,58377,148008
65743,75362,44001,49262,81359
868,239,27998,77947,384771
10774,6043,25025,31809,101328
17707,36954,423,1289,820
59534,46265,32858,71621,134444
47524,74159,12492,8093,13192
15999,13607,11699,30153,49209
5656,4295,98413,88078,245587
6742,3641,4717,12764,32369
15148,9281,80878,97715,291491
28828,76235,49567,40081,33900
94930,10283,22468,66831,824385
8545,4539,17481,92557,207155
18923,45043,1237,1822,1285
40623,35803,89212,77941,189656
123,101,72325,46898,145192
53171,35124,49517,87710,207736
9581,90853,42112,2923,4749
58793,48994,99914,47471,176863
13387,8326,15422,9775,40513
17763,6587,23841,41683,176697
88870,26379,32081,30651,211342
85364,20813,87925,18644,437090
5317,13932,58514,53089,42592
23836,25425,17027,69041,80689
81907,60136,28127,16430,60688
12681,11458,13999,98917,124969
40764,57047,3889,5437,6664
29080,15141,91613,82308,334035
23136,65093,21929,65576,31102
38606,1183,31904,2169,1111938
5409,5786,3115,7571,9990
42608,21349,58521,69637,255776
7504,96437,97372,55205,11872
81083,39317,932,13,1949
9641,24509,81402,72497,60538
36915,59146,20099,75652,59761
81049,60578,23725,5337,38883
44130,20431,570,1673,4845
65017,17616,68349,50638,439156
29410,66757,39011,47007,37896
27699,19774,2986,83351,120939
56503,1454,23596,26225,1936063
68209,65649,40222,24007,66734
96535,4586,22615,21973,938575
35602,39827,9709,22398,28701
54375,60554,13292,12425,23093
9205,12032,20382,72533,71084
11024,7279,74053,54548,194765
32223,26306,27099,24856,63641
11133,5840,81149,92735,331482
19412,2313,17884,38425,472577
35930,54439,44348,77173,80204
16719,33835,65857,29242,46992
3887,5296,7987,10049,13238
43971,518,2306,5953,701074
5456,3429,19949,91977,178089
8572,9495,2441,6663,8219
91957,63385,33968,13951,69519
839,26059,78116,17435,3077
21990,16091,23470,91161,156655
27538,22135,58703,19367,97126
19196,16313,1439,2194,4275
52927,22676,28512,31567,140228
823,15995,19526,24905,2286
80363,38006,22949,29709,111345
76442,49209,94226,69857,254889
81191,95373,78391,92287,145298
26389,30132,35989,31423,59038
49417,95809,29906,7249,19164
2327,7945,47300,56653,30447
51387,46285,49194,54019,114590
36218,7829,18341,40694,273103
46408,23349,97697,7943,209968
97349,94788,51503,15675,68993
51555,2924,20911,17989,685872
67807,43531,27789,96724,193951
7412,3833,874,32945,65397
7079,1901,187,57,909
29602,24141,20016,83573,127022
5947,3001,71759,79646,300035
1887,1090,2252,62581,112238
83299,43595,229,61189,117354
82058,26381,21158,81247,318530
3452,36843,22969,36578,5580
21989,11895,66758,42553,202072
7633,5541,5087,68391,101219
13621,11271,12781,20852,40645
28008,2881,17023,54001,690469
48527,42425,93339,45437,158736
72811,15454,7961,23862,149933
94007,59006,69088,95423,262095
34452,30697,3773,15472,21599
680,599,8081,49502,65369
14888,7571,12136,12049,47558
7049,7527,68012,97309,154822
11,614,94836,7675,1837
42709,28189,8974,22437,47591
61431,10036,41991,16988,361014
16255,28079,11057,50364,35556
54407,18652,85898,94391,525895
1172,805,6982,68081,109285
30857,27504,11077,7967,21366
35957,34947,42887,66733,112788
36811,32553,83403,78988,183632
34421,21603,88694,66273,246916
65977,5817,72869,10496,945534
35927,41966,22349,75226,83533
55397,13382,99182,13919,468201
64696,38321,8437,78461,146706
98761,47088,53686,96069,314092
29843,10552,63812,19713,236224
38421,25720,15862,15879,47415
18182,15203,17391,30221,56941
47417,70607,79003,23635,68928
2076,4285,65891,52968,57584
14509,85435,19851,96509,19761
977,14949,81289,88481,11095
46065,53378,35743,72239,93188
29717,8611,47969,31010,272561
53074,30707,1703,3169,8421
70321,45033,19198,1967,33050
2206,2707,71939,78801,122841
75283,2376,3485,61966,2073800
11189,11649,11353,28323,38109
3631,2891,26587,23324,62687
1101,838,21058,7501,37522
55997,16900,48791,24730,243607
90500,85629,7569,7408,15829
31611,14701,86401,47296,287483
52044,51319,1187,4669,5938
7210,4121,12195,11441,41353
8363,8110,1953,461,2489
30335,39221,11249,38617,38568
6554,54809,55392,11239,7967
43445,64267,1367,7306,5863
25417,18514,56371,11337,92954
20972,90791,2319,17797,4646
40559,27944,52719,91289,209019
27447,95069,75455,24924,28980
4217,54032,23382,63575,6786
10973,8552,3226,37587,52367
23393,12699,11085,79783,167389
74595,43991,7323,2621,16862
4819,4048,69181,30221,118335
60551,29405,21955,83419,216987
49266,14879,55474,91949,488134
56659,9585,229,2200,14358
23061,44696,36245,93674,67032
45253,39450,87505,7208,108645
58533,73801,29497,47701,61227
33979,63128,76194,48149,66928
241,12193,19601,18959,762
17396,12039,76803,54697,190014
66095,97279,12247,99445,75888
21959,13554,10707,59620,113938
31915,24176,1385,9622,14531
72351,62570,95679,60370,180443
5711,37720,9745,8282,2729
10145,6753,10931,40804,77721
16447,16423,94621,66144,161000
88693,59535,4645,9161,20567
10933,20571,21554,46929,36397
84527,31850,43308,1207,118139
124,81,87970,41699,198506
50993,91409,38850,5599,24796
47362,33671,2884,48739,72613
98721,902,50609,73845,13621090
8050,5367,1492,255,2620
4286,66405,38255,33951,4661
21849,11509,19073,93018,212796
10975,37729,96163,11403,31290
30358,18433,14291,413,24217
2825,1526,2938,31043,62907
53422,48053,9433,2745,13538
37192,54809,73786,25771,67557
6046,4263,41945,52143,133440
84795,37766,79293,41186,270508
94828,82075,51541,56142,124415
61865,41322,21431,6976,42530
50907,28561,51753,30614,146811
14369,15404,9667,12896,21047
22499,12552,48478,37095,153387
5139,83515,59289,38045,5990
6793,15322,7652,1801,4191
6398,4927,19428,84481,134932
52442,55879,48562,55479,97642
50012,28809,42642,35761,136106
2014,66075,72247,71163,4372
18681,32089,2167,86032,51346
81321,46318,98748,3409,179358
30606,19615,8869,77167,134245
37913,2248,10276,87627,1651155
5737,3647,25033,61699,136436
89680,73211,66659,34200,123548
1847,929,85382,63991,296978
4249,6385,1014,3337,2895
26218,81277,11955,45037,18384
36993,18932,29526,8219,73753
39401,29812,62831,12395,99422
2523,23306,92214,70661,17632
49933,35148,23239,86672,156145
83071,90081,38876,38515,71368
41619,3419,10792,96713,1308643
62070,36521,5653,20804,44965
177,1849,6921,11,664
31625,43132,5173,87599,68021
25505,91028,23337,42017,18311
2816,2711,12734,98255,115288
29497,52131,44381,67447,63275
1828,11237,9610,4057,2223
7236,5315,47653,7847,75560
66626,44305,36551,41257,117008
2533,1956,22839,5713,36975
59543,46087,47424,52717,129379
12401,23631,92847,95933,99067
49765,74104,80796,49207,87305
30644,10501,3107,51798,160223
19939,42817,40839,97958,64635
85189,47540,53717,22505,136585
2917,2500,47491,11827,69212
61424,25081,85781,52819,339435
1663,84291,20823,50486,1407
84191,38114,29859,26752,125050
17481,10391,67969,72626,236526
9633,5218,30579,18115,89895
17309,33473,2961,4013,3607
10559,45514,48241,80515,29871
2355,21361,28349,7689,3973
47431,28801,74315,8542,136453
36728,28343,24655,57412,106345
14544,44321,665,1231,622
4503,2407,15272,45727,114116
40075,21993,26804,68469,173604
30183,37960,98552,78671,140915
24629,33232,4331,6457,7995
28759,5616,74101,55476,663552
25654,13977,7163,1489,15880
30533,12306,44003,35793,197985
29253,30341,47882,14913,60543
22511,11255,19204,85021,208459
15085,13302,29127,48943,88535
1153,815,7061,87086,133192
49307,63478,5902,62859,53411
28779,54547,20263,45213,34545
30610,26599,3243,199,3962
13798,1575,1245,2248,30600
2513,1325,74649,32048,202362
68563,39016,22585,10447,58047
33648,30923,34173,43868,84918
24773,32877,4207,2964,5403
27796,21627,62351,26511,114210
33997,20758,22765,74859,159887
1929,10936,30026,87109,20662
73555,90212,10823,6699,14287
23943,21709,33615,41597,82952
2953,18846,27407,23489,7975
59897,63811,40079,25862,61896
16111,16796,24865,9566,33026
69629,58441,24841,41230,78720
3012,53957,5407,487,329
39823,39545,10508,90965,102186
2233,23041,20031,11177,3025
90189,15661,10812,5057,91387
55029,40226,76681,60314,187409
11037,13345,92039,71525,135275
89473,45101,70831,10588,161522
61247,49564,42623,23920,82228
37487,21468,42839,45803,154785
24105,16007,17188,53385,106276
6346,7511,14541,26500,34675
28365,20228,10451,10429,29280
35729,49126,85087,69749,112611
37824,20821,60112,30299,164243
21092,15259,16221,2344,25662
3298,2599,93949,66652,203795
24645,12763,69280,4933,143303
1555,89464,96199,48769,2520
9781,7677,9225,54848,81633
479,471,34601,72249,108665
55737,40915,46003,8162,73787
61351,78390,35333,32549,53127
14274,94147,69339,89122,24025
44773,27170,67798,93795,266287
34986,28823,14591,1722,19801
48605,35187,21931,36422,80605
77005,39652,14691,38744,103772
57374,59793,17983,43915,59394
85334,44049,10763,37468,93435
22247,17778,510,46987,59437
77005,44577,16737,27668,76708
71471,46150,62221,4700,103638
43001,25737,91658,61207,255404
