o_n,o_d,a_n,a_d,period
49327,94526,15637,12387,14623
4449,70634,75566,23211,6221
8261,4291,41649,84568,242992
8603,6014,9613,13754,33427
62961,30386,94049,19592,235469
1836,8521,45715,8513,11685
35481,94976,31735,86791,44279
50791,42195,39490,31711,85706
84827,45591,5288,56955,115809
25295,10911,4353,6892,26069
35767,23374,27468,55747,127336
2662,4531,38739,1720,23770
15888,51335,2657,10867,4186
93669,38647,66701,98690,400859
72631,22948,41589,12017,169665
12673,7838,67107,58894,203727
12015,37919,599,859,462
70375,3972,13802,9035,404621
7978,5643,16306,4653,29632
83843,45943,14409,20273,63292
11893,18733,89977,96455,118360
48162,33313,99223,8321,155481
3016,2605,80429,23481,120304
401,4516,24643,84639,9704
6906,3199,55112,7419,134992
56987,17403,62598,80053,467118
13066,7841,5751,5030,17965
5175,5158,30684,31471,62360
304,135,16345,39912,126682
28269,70888,83535,1484,33904
7870,7073,2823,194,3357
90198,57329,5878,3477,14719
4619,72519,51689,86302,8789
1253,781,93863,15096,174809
5854,3523,15807,59194,124625
99,13,38675,58438,739553
92563,48736,25053,32189,108718
52955,10994,53742,75151,620842
1075,973,48963,10904,66143
4545,3998,97229,27831,142170
27188,32275,83507,77407,135552
30711,23800,15809,20079,46309
98564,28321,1380,509,6574
31521,28222,36166,9199,50668
42617,55445,7829,65108,56062
20454,12163,31441,46876,131702
16960,9021,68749,32119,189638
90193,62419,89558,21297,160181
15067,8761,76226,99305,301875
9627,75985,4661,45321,6332
70704,66839,38327,83200,128555
6856,3517,28705,40906,135699
68776,27231,22533,676,58618
65483,9452,26639,25796,363267
57391,1946,12862,22461,1041738
62635,78928,85463,9694,75513
1759,3988,69559,72587,62697
41665,37394,2209,15868,20142
43114,24357,22303,14162,64546
4989,3779,1111,6099,9518
68899,29773,79132,94867,402658
6995,95286,5903,6666,923
99186,78779,61211,96974,199162
9558,3037,23501,95602,374839
64673,25713,43313,96576,351847
46987,38400,939,910,2262
35449,8668,57509,97816,635224
40173,53324,23918,44337,51422
49349,62944,3746,31521,27649
82183,41591,62257,52253,226269
19992,98783,62585,86009,30073
59058,91589,51864,50719,66147
6535,12849,4828,44339,25006
54683,28566,803,7679,16237
15366,6649,56780,76837,308792
27511,454,47761,4995,3196851
59993,35307,37966,11995,84893
26293,23665,33937,22958,63213
2141,1637,4711,22971,36205
20203,20964,155,2361,2425
11728,91715,21372,41105,7989
37987,54830,70363,45574,80323
47302,41427,34032,20335,62077
15743,7101,10517,21299,70537
851,23286,68865,27353,3516
64621,74033,75884,75719,132329
72206,95533,23261,33087,42589
3832,3613,97731,14000,118503
1756,1287,17597,12295,40785
1158,93431,382,443,10
14101,9673,88144,15345,150863
5218,10769,17368,31329,23596
1732,8965,70862,87907,30674
14615,13457,14044,79313,101391
1615,13511,92118,2915,11360
19009,3620,5297,2391,40371
50385,39077,99738,83485,236243
14069,15192,22785,31574,50341
46987,42551,11468,67489,87188
29392,86453,28465,21089,16847
21737,12113,77373,71342,266872
27947,15915,5023,19158,42462
12831,10196,26009,71608,122844
73851,44486,52490,76493,214124
52547,83596,1850,4081,3728
58666,47071,61408,13711,93623
41,183,74342,40609,25754
16315,8661,18672,6863,48102
19158,15311,5467,1052,8157
7414,26549,58138,99931,44142
24223,39803,44345,21689,40187
18598,16095,55375,67586,142083
47015,24957,59528,85257,272752
8175,5501,74344,60037,199703
2901,51530,6028,43471,2787
45284,23695,34215,91436,240134
87955,4299,50468,70509,2475118
11491,5836,70946,52337,242742
53291,29079,23314,24517,87656
96529,23908,6363,32593,157285
414,211,25629,1520,53269
28525,38893,54561,46573,74174
18380,85501,32346,7753,8620
9157,8977,84869,10199,96974
22398,79901,9973,68523,22004
1216,4485,5455,7022,3382
35623,21209,29702,93733,207323
6255,6017,18329,11852,31374
21285,43309,37663,38394,37380
15489,92488,6947,15833,3815
17223,29264,95257,39890,79539
36613,24695,9900,97133,158688
29606,17939,8471,7249,25944
10169,6404,23973,7486,49955
14072,7827,8231,58077,119214
90001,5709,23273,88099,1755753
3935,7322,14117,37671,27832
58757,33671,29698,13193,74846
46753,8088,24048,44009,393406
25737,13891,36689,34679,132229
12193,36967,44139,23387,22272
56009,44561,19495,73926,117422
14000,19751,58875,66877,89137
83411,54113,81814,12337,145126
91709,46960,10125,5743,30989
5331,54400,68733,63688,12977
3369,4780,45179,31018,53704
21741,20144,78769,32378,119958
4291,2330,52570,64689,215948
25157,28385,1960,8263,9061
45496,29193,23196,38015,95394
95437,85317,93535,13577,119817
42360,95173,44759,34017,35062
11597,4460,1137,68941,182219
3278,7597,92721,51653,62295
4983,3343,16903,5969,34093
9979,4060,3235,82346,210348
63881,41115,14661,43070,89698
10736,8567,1181,10933,15182
18142,11293,47005,52254,159458
65858,48235,20849,12184,45102
32880,22759,23323,99368,177252
4555,3428,47659,2712,66931
38825,22154,45952,13891,104876
12448,1537,23117,12968,292249
50427,73832,63160,57931,82705
5946,5407,19263,16075,38861
28321,76136,14263,32455,17378
317,10848,66131,74144,4099
4429,2376,18025,3733,40558
2020,1343,3252,5977,13881
71013,13552,138,4057,21982
22739,20044,82603,33742,131988
84130,76597,32015,21744,59046
38287,5110,34631,45440,599937
43285,16293,80300,34137,304020
28926,7055,77810,96669,715376
23423,13245,18664,32731,90889
48793,16567,49854,23881,217164
21401,25173,98125,87226,157577
95674,73227,1599,1136,3574
66956,34525,28762,22401,99223
21487,48490,33893,46704,35714
57062,96579,64916,3287,40297
69053,46478,2,24947,37067
24857,39276,16933,28363,28667
22043,20691,11084,16101,28962
31285,22787,4011,4276,11377
11365,15318,47669,93397,104662
1926,1063,3577,1541,9273
74491,7462,27452,18655,460273
511,320,24862,72423,155352
36525,20533,24059,81024,186927
11906,12329,75625,1581,74557
2273,94068,39922,37761,1877
63727,31916,24991,16258,82362
26896,39687,14915,24164,26484
55827,32636,88912,36715,214897
75057,82661,9423,1715,10114
85665,83837,91461,64834,159703
22742,16143,17268,11831,40994
49385,632,3940,13179,1337692
34,21,28786,21193,80918
72905,19718,29950,43911,273092
4879,401,2557,13944,200769
42959,28330,5857,4226,15290
80353,53621,42835,43683,129650
538,333,86145,87401,280384
61950,92543,95891,62460,106003
92347,60977,20161,39760,90747
96242,2653,35966,37939,2681027
6767,5256,22453,24696,60703
85691,30152,13012,94005,304139
44111,28452,85922,83977,263406
1151,33631,12710,69613,2817
79680,90563,13282,31883,39737
26968,6653,363,27563,113198
2993,8059,31139,29241,22424
4058,4305,20399,64029,79584
98655,58393,36971,64882,172081
25756,19611,91343,29039,158103
82629,43685,24371,25651,94616
14437,7883,48190,7151,101352
16941,15233,12923,13490,29374
484,257,31223,90105,228493
20179,8935,15999,37918,121767
40375,26193,92057,43573,209066
19670,10279,49639,74126,236838
6772,15235,10669,30108,18126
5999,95631,48205,48726,6080
1735,994,3877,17332,37020
52610,40707,513,77609,100966
21937,41180,29936,5819,19047
88751,62828,31037,27404,82553
8929,4735,20653,9636,57118
14337,46708,73252,17169,27755
4880,13207,9589,64895,27522
99107,8453,977,83,12428
13818,12001,10769,1754,14419
2147,8314,5861,49437,14280
12559,42281,31599,8500,11911
17954,13655,24242,44909,90922
57784,32153,26695,12644,70699
31915,21049,9386,88043,147724
36665,84254,21675,9218,13444
19598,18873,25127,99610,129529
1520,827,8243,2590,19911
81632,6729,24635,8348,400129
83603,32740,84286,17533,259999
93805,43988,791,10910,24952
4933,71742,8144,48737,3911
4332,3637,25858,95511,144562
3,6908,2942,12211,7
58381,45255,11925,23414,45589
56351,40939,8257,3021,15524
25859,30013,44373,11303,47970
39478,60905,19286,97687,75820
8915,93006,37091,30257,6456
2121,20695,53418,16471,7163
41900,68117,62029,67807,79865
4526,2943,93677,61611,238815
39441,25507,3213,47443,78329
29517,17704,27621,12101,66227
2268,89483,1164,7817,228
20263,13050,8449,22,13153
18814,46367,16375,8808,10218
18940,12669,2287,96079,147056
21729,55133,76381,93525,66964
614,317,26420,7303,65319
1039,990,26596,91845,124303
30381,71908,477,680,489
38966,24453,14065,28896,68458
9116,7121,69536,84887,197686
95061,90899,15256,62313,81121
369,22601,54667,5593,984
90539,47036,12589,8972,41503
26895,14156,14699,6017,39358
18603,10402,14821,174,26817
1859,1459,91223,65634,199861
55773,28999,11073,36548,91588
18469,21525,5355,3476,7577
74493,98189,35167,10479,34631
24937,13736,80,5643,10390
65096,64039,78,2945,3073
8104,25241,12782,19997,10524
62419,56471,41970,3763,50550
79181,43362,24361,29033,97500
13363,8016,14091,28627,71213
4277,4217,5372,48845,54988
28837,22651,72983,84771,200837
23339,15918,27473,57505,124594
43839,85613,6158,2781,4578
46079,95076,28420,77779,51469
17125,85126,52790,98907,30517
72730,81657,4106,20841,22220
22197,6194,80153,42121,438185
3587,2761,15382,2477,23202
62326,35737,32590,28919,107273
8761,7773,15104,3301,20744
6779,22238,32744,98039,39868
45761,27376,88409,2934,152687
10115,22039,30441,59905,41465
81794,13999,41844,82481,726412
5595,4043,25237,57798,114910
6743,6511,60335,78164,143434
85419,97925,43969,78386,106729
3141,1592,281,778,2089
64508,38853,32696,443,55021
22358,11821,58695,50996,207467
6359,15495,73487,2564,31211
8764,4413,19918,65429,169495
14079,10124,20852,24685,63326
16108,28461,74438,67359,80253
12551,8649,10616,6659,25069
7643,4107,58259,39755,182401
17347,11090,11545,48702,94238
779,527,20050,25311,67052
51207,35986,862,807,2375
32461,20907,94288,90327,286641
8237,9076,92003,76922,153310
18588,11953,79147,75787,240936
83107,28837,3041,15510,53464
71427,99272,20562,27989,34933
33485,9292,49048,74299,444498
12727,3990,86301,5872,294007
46107,1033,4646,31647,1619904
18174,15269,7697,5787,16050
45719,48329,50450,2513,50103
53841,30107,50771,47308,175396
15418,10435,3903,11495,22751
66050,35737,34102,7801,77446
48617,48056,58865,75126,135556
53651,31281,45638,49667,163461
36307,35841,13089,472,13738
50105,42841,47379,37475,99242
1240,2293,26534,12521,21120
70209,36314,4019,41699,88391
23698,40149,55140,15089,41453
94383,19541,65813,56120,588936
94897,88423,6923,30719,40398
94457,765,94983,66335,19918450
54675,49357,3348,31781,38914
69335,89407,2339,826,2454
2231,1865,74678,72597,176177
25763,30343,23230,1673,21144
2801,22728,17963,1558,2406
66522,35963,31762,28715,111867
32216,44633,3664,6719,7494
32048,38941,12703,10021,18702
84485,20798,26789,30071,230975
58760,9783,16365,26564,257846
625,628,17411,21886,39109
93036,37795,14214,3643,43957
5277,2923,88980,88481,320377
20451,13255,96727,60593,242728
43670,40221,1096,4457,6029
15474,53561,92019,36428,37109
42824,13827,25219,18548,135552
47197,13562,38828,26033,225722
10694,26525,15251,14117,11840
46543,47805,85573,32647,115099
67934,81309,15567,42760,48733
3155,41053,4629,15158,1520
17942,12175,1991,76897,116256
16727,37925,88771,74833,72158
59146,10603,24557,24672,274611
85446,52625,14194,21431,57844
11253,5464,58701,11377,144324
2577,12779,23161,11081,6905
5301,17705,2382,7141,2852
69547,44950,65531,32387,151500
79885,2708,46393,22106,2020695
51433,67500,16597,81253,74559
16921,12870,2516,2767,6945
52297,49079,33432,88511,129939
7743,8416,45063,16400,56548
50867,75866,13830,77573,61284
22282,57049,18541,36823,21624
33494,33203,96625,4298,101807
34225,86461,26542,23789,19923
45773,46008,87680,70417,157290
28114,99729,2709,3530,1759
18463,1511,38783,98772,1680793
7014,8795,20669,11860,25942
39095,73249,46939,37559,45099
35781,91762,3959,8136,4716
82693,21479,14061,13984,107972
6657,4702,26671,9879,51747
96460,40683,66828,62213,305958
5084,4463,41677,20418,70736
37283,23622,19551,13330,51896
721,657,51155,84031,148355
16417,8514,20601,16336,71223
13280,6813,30094,31905,120849
10863,25319,24839,28182,22749
15727,23540,15559,7557,15443
50042,42133,95226,87437,216952
46484,8931,6466,69625,396038
27963,26641,3353,2753,6409
13184,11553,66979,65798,151522
10895,7229,86375,47604,201923
48437,33725,2669,72501,107962
16938,12859,86006,73635,210280
373,274,17392,36935,73956
50864,33799,12232,2895,22764
14896,8475,45593,34159,140176
84577,46125,49639,17602,123296
272,91599,79127,7557,257
1433,1214,20501,11215,37438
45174,2675,14237,1850,271669
78882,54887,23033,8822,45781
99217,4103,27715,2859,739328
39755,13744,1766,41229,124365
9491,5493,4515,37468,72540
27398,15475,13964,37035,90292
82553,1735,5643,10115,749781
24281,42274,30555,47711,44953
20928,37721,33119,31678,35950
15659,13828,47616,7075,61932
82888,53011,99063,60998,250271
33633,20119,55639,95301,252327
66336,81889,63125,69536,107465
15343,10814,27187,10775,53861
91087,53162,35214,55585,155574
9174,5683,54127,82166,220016
13027,1216,80021,62742,1529419
23003,21652,21126,73835,100887
10427,97470,29171,9315,4117
7333,35244,12341,95721,22484
9285,998,66407,11606,725802
28153,9603,28065,56566,248111
64711,69802,47701,5962,49749
7989,4051,5751,163,11663
905,5162,99143,40015,24397
6758,28495,76671,91694,39930
24091,16194,23089,8493,46983
5064,3079,22088,695,37471
38111,72273,79305,78959,83456
41161,1539,47753,48979,2587125
19841,11777,29259,87007,195876
56022,28463,4108,67865,141660
21199,80293,400,10983,3005
44072,45657,22635,18352,39564
79181,46748,9071,60624,118048
28091,20127,3121,9069,17013
1592,33529,55747,55390,5276
22391,70902,72591,45886,37415
17041,33032,52463,19536,37144
8445,4453,92482,61705,292411
14956,33939,30350,40613,31272
65321,62300,38529,35213,77318
62621,79426,36821,38784,59609
1297,18225,3511,1607,364
31541,66360,51019,85301,64793
37109,43996,97630,26211,104456
34077,25976,13,16088,21123
34870,7861,1749,3203,21966
8015,8201,35009,21093,54829
82751,42398,1537,172,3335
788,4671,14335,23324,6353
3251,2344,68327,78775,204022
14405,35923,85561,83698,67872
14821,10612,43751,8321,72725
87482,12919,58868,48793,729035
35669,3570,88653,63881,1524016
20975,14236,54429,22738,113696
48131,16089,4040,18609,67755
89569,44900,23481,49526,145639
90510,46967,62104,88429,290092
47721,3977,16325,29704,552313
35558,7679,83,1334,6562
97115,52548,16072,21627,69672
43707,29183,5221,68295,110104
75401,43690,60949,62978,213875
45728,38547,15610,14591,35828
40731,60530,78271,41278,80446
36004,24043,25269,73519,147933
55615,93707,57627,15514,43409
7043,4709,602,48473,73399
56693,13946,58330,75037,542160
56870,30053,26953,84774,211423
22053,60154,18595,36857,20330
18043,19933,88447,64680,138608
41479,27372,17035,15197,48844
84132,99035,56464,57839,97103
93742,74813,3329,93120,120852
93470,84933,21235,90126,122554
587,6423,44155,57407,9282
20450,30791,5215,1683,4581
36986,30083,426,509,1149
17083,10781,45974,69655,183219
86133,48464,90347,41628,234553
20990,57967,67634,14363,29691
44558,35581,74128,22959,121582
17465,12288,92237,16834,155023
48999,9863,86891,66827,763665
75403,62533,64414,32181,116476
63241,75046,3949,3471,6252
15959,8470,80182,24263,196793
2609,1869,7601,2543,14160
37707,21175,85855,1864,156204
47573,1301,14869,30530,1660082
40109,45338,65015,15542,71266
37965,35921,86327,28279,121128
35625,22501,71339,74372,230699
18589,9687,99208,82399,348497
32506,36787,508,471,865
81781,49096,5933,2908,14726
11268,45779,31,33,16
17038,10799,98724,55631,243532
21097,46860,872,78231,35613
17,13524,4627,3105,9
41583,30863,11946,7235,25844
71710,6987,12883,20706,344735
4109,4106,30615,30488,61148
87007,31275,40836,48811,249398
52079,71895,21350,5193,19227
46511,39641,41063,80988,143203
97546,56427,36307,37763,128046
90635,82479,24446,86765,122208
44137,23075,45768,29167,143333
29274,21289,3274,2655,8152
34141,19246,6577,1081,13585
92255,14966,31652,44937,472118
79453,28547,6362,1883,22947
42443,48319,55849,22966,69231
66295,88199,94012,22957,87920
24551,1224,30955,56822,1760632
38561,28053,8138,9647,24447
32169,20642,5901,58741,100740
43206,37865,7844,8139,18238
41099,38084,44443,10606,59407
57134,41897,5573,5051,14487
42040,28049,40815,48694,134156
29511,15362,1835,2884,9066
1633,1202,6466,11045,23790
22746,12601,55352,26039,146918
32029,44610,63183,20315,59950
58355,47658,54119,14977,84605
12961,6659,29364,61229,176329
679,4433,71459,58483,19903
22534,13115,1931,5815,13309
87339,5750,4373,2197,99795
5717,26777,29987,70900,21540
37097,2844,46337,79090,1636064
12205,7156,2545,5758,14161
69218,90437,11512,4253,12066
10326,9157,6219,21848,31650
7887,6848,24725,7729,37378
69355,36258,30477,37204,129461
28006,64595,39187,52372,39697
4600,13253,7632,3265,3783
22833,15647,10668,24541,51379
92461,86436,28063,49465,82932
82382,93305,9177,5057,12567
82742,41847,16676,16711,66014
27,14,9071,24819,65360
79509,14396,12686,12649,139925
46566,81455,62833,49615,64284
50953,86034,16105,43614,35369
22593,21784,12357,2138,15033
79549,46286,10786,51457,106974
44533,47085,54659,50319,99288
29529,26926,764,3129,4269
12856,567,4661,6089,243743
20117,17715,92903,73210,188636
35647,6559,4931,1181,33218
24306,15629,31578,30973,97278
51915,9362,9258,11363,114350
4916,3715,881,9167,13296
6140,6381,2135,1314,3319
53884,64597,22402,4111,22116
75589,59854,66494,17859,106528
18649,91874,8478,22051,6197
21013,19996,5587,6774,12990
16716,82025,82807,16933,20326
2291,89728,38810,64657,2641
82913,3334,7069,93320,2496567
33018,28291,42494,58549,117926
45858,53075,37054,26953,55304
2487,1540,48791,59530,174932
31893,31453,20838,12295,33596
87570,42199,56132,70591,262972
18137,19629,1443,3988,5018
99236,66111,3152,1387,6813
71694,98891,48137,47604,69410
35561,23459,2371,1247,5485
8312,4671,17614,20649,68088
66511,38616,14548,1679,27949
43261,46006,5700,727,6043
21322,11799,80909,29501,199522
10057,8940,89592,35305,140502
4308,3551,96228,1457,118509
26206,53887,34267,14478,23705
19365,12227,2311,5173,11853
13383,323,17681,1807,807455
2204,8859,42203,42603,21099
548,92379,1063,668,10
31691,44904,45152,32265,54638
6635,4319,71063,51639,188499
28621,54,18983,77101,50926299
113,205,52459,21515,40776
46550,25657,44987,44322,162035
14050,2403,28495,28166,331289
17199,13912,227,1359,1961
41564,16847,83882,2169,212301
50979,10897,10441,40284,237305
